id,smoking
160425,0.021168828010559082
160426,0.4439636468887329
160427,0.004456485155969858
160428,0.4121987819671631
160429,0.8148260116577148
160430,0.8155692219734192
160431,0.9621074199676514
160432,0.009576733224093914
160433,0.774465799331665
160434,0.4314318895339966
160435,0.9057867527008057
160436,0.5047377943992615
160437,0.009247392416000366
160438,0.8815268874168396
160439,0.4454224109649658
160440,0.0013471171259880066
160441,0.06581084430217743
160442,0.7015873789787292
160443,0.886191189289093
160444,0.010350216180086136
160445,0.8174393773078918
160446,0.8495957255363464
160447,0.7685204744338989
160448,0.794455349445343
160449,0.02980612777173519
160450,0.11268573999404907
160451,0.895582914352417
160452,0.8162763118743896
160453,0.018144410103559494
160454,0.2462894767522812
160455,0.030214525759220123
160456,0.836458146572113
160457,0.7099595069885254
160458,0.6633756160736084
160459,0.5220621228218079
160460,0.3125077486038208
160461,0.3550845682621002
160462,0.5130330324172974
160463,0.7803012132644653
160464,0.6880728006362915
160465,0.6648237705230713
160466,0.15225499868392944
160467,0.4472352862358093
160468,0.7518406510353088
160469,0.8521807193756104
160470,0.7618922591209412
160471,0.8185674548149109
160472,0.030928460881114006
160473,0.906017541885376
160474,0.6704853773117065
160475,0.07665955275297165
160476,0.054949983954429626
160477,0.08307808637619019
160478,0.8318949937820435
160479,0.9002014398574829
160480,0.4291830360889435
160481,0.686068058013916
160482,0.043211862444877625
160483,0.004749331623315811
160484,0.4200923442840576
160485,0.0037183596286922693
160486,0.013919883407652378
160487,0.19835253059864044
160488,0.00470582814887166
160489,0.6006134152412415
160490,0.05950656533241272
160491,0.7371845245361328
160492,0.8522735238075256
160493,0.8106830716133118
160494,0.38803693652153015
160495,0.43035292625427246
160496,0.7336395978927612
160497,0.26713407039642334
160498,0.014766664244234562
160499,0.8438364863395691
160500,0.7275792360305786
160501,0.005023230332881212
160502,0.7872041463851929
160503,0.7649053335189819
160504,0.03709701821208
160505,0.8913741707801819
160506,0.7368466258049011
160507,0.3875187039375305
160508,0.8961659669876099
160509,0.9734171032905579
160510,0.41777628660202026
160511,0.7273906469345093
160512,0.010607446543872356
160513,0.6463502049446106
160514,0.5032604932785034
160515,0.7986485362052917
160516,0.03344155102968216
160517,0.6982928514480591
160518,0.009743302129209042
160519,0.525240957736969
160520,0.015470095910131931
160521,0.04288795217871666
160522,0.6577064990997314
160523,0.4193773865699768
160524,0.8256076574325562
160525,0.2912386953830719
160526,0.4965479075908661
160527,0.8305327296257019
160528,0.2833866775035858
160529,0.4866228997707367
160530,0.01465222891420126
160531,0.6687275767326355
160532,0.053800854831933975
160533,0.6476407051086426
160534,0.6214686632156372
160535,0.7176409363746643
160536,0.37020981311798096
160537,0.1570170521736145
160538,0.740755558013916
160539,0.37874001264572144
160540,0.7558350563049316
160541,0.6766278147697449
160542,0.6736035943031311
160543,0.011540447361767292
160544,0.8288887143135071
160545,0.0024962895549833775
160546,0.830910325050354
160547,0.05102915316820145
160548,0.3245481252670288
160549,0.09750969707965851
160550,0.3638152778148651
160551,0.8522072434425354
160552,0.7874816656112671
160553,0.4855468273162842
160554,0.5491930842399597
160555,0.5528671741485596
160556,0.19542716443538666
160557,0.0077150980941951275
160558,0.5215145945549011
160559,0.6260797381401062
160560,0.04108040779829025
160561,0.660734236240387
160562,0.37237313389778137
160563,0.6333785057067871
160564,0.7101741433143616
160565,0.7210186123847961
160566,0.23842181265354156
160567,0.3850364685058594
160568,0.9433057904243469
160569,0.01021093875169754
160570,0.8434290885925293
160571,0.6962141394615173
160572,0.17948080599308014
160573,0.22869904339313507
160574,0.5674805045127869
160575,0.03220215439796448
160576,0.25550514459609985
160577,0.12257283180952072
160578,0.8544163107872009
160579,0.9167559742927551
160580,0.49847668409347534
160581,0.7991625070571899
160582,0.4079940915107727
160583,0.926547110080719
160584,0.0835551917552948
160585,0.8049799799919128
160586,0.8732717037200928
160587,0.8608112931251526
160588,0.07839881628751755
160589,0.0025676251389086246
160590,0.13087378442287445
160591,0.05322298780083656
160592,0.07727905362844467
160593,0.6969876289367676
160594,0.8239960670471191
160595,0.5585693717002869
160596,0.1067083403468132
160597,0.2947770059108734
160598,0.1572715938091278
160599,0.030921557918190956
160600,0.4913381338119507
160601,0.14001557230949402
160602,0.8755131959915161
160603,0.11425045132637024
160604,0.029600471258163452
160605,0.5424817800521851
160606,0.06175311282277107
160607,0.4658994972705841
160608,0.7671908736228943
160609,0.7901301383972168
160610,0.05868738889694214
160611,0.6069817543029785
160612,0.7682327628135681
160613,0.2845274806022644
160614,0.5091831088066101
160615,0.9525488615036011
160616,0.0074812606908380985
160617,0.031836505979299545
160618,0.3005545735359192
160619,0.4400964081287384
160620,0.916388750076294
160621,0.6524079442024231
160622,0.27687904238700867
160623,0.3983532190322876
160624,0.4038308262825012
160625,0.05119746923446655
160626,0.48768356442451477
160627,0.2224116176366806
160628,0.8287340998649597
160629,0.3806955814361572
160630,0.022316815331578255
160631,0.04188532754778862
160632,0.838809072971344
160633,0.042418576776981354
160634,0.07969585061073303
160635,0.46530377864837646
160636,0.8846184611320496
160637,0.025738973170518875
160638,0.5726479887962341
160639,0.5582356452941895
160640,0.8543124794960022
160641,0.015828289091587067
160642,0.9279807209968567
160643,0.8402658700942993
160644,0.004903895314782858
160645,0.390110045671463
160646,0.03326674923300743
160647,0.7186295986175537
160648,0.04060658812522888
160649,0.08343032002449036
160650,0.35402703285217285
160651,0.5354785919189453
160652,0.6018621325492859
160653,0.017141180112957954
160654,0.029155567288398743
160655,0.6422659754753113
160656,0.7450273036956787
160657,0.021765606477856636
160658,0.4662131667137146
160659,0.004697371274232864
160660,0.7245745062828064
160661,0.2526596486568451
160662,0.7438822984695435
160663,0.29083916544914246
160664,0.0012193896109238267
160665,0.7845216989517212
160666,0.016050655394792557
160667,0.10842280089855194
160668,0.23106281459331512
160669,0.24624685943126678
160670,0.6354581713676453
160671,0.6056471467018127
160672,0.9582279324531555
160673,0.32692453265190125
160674,0.9452487230300903
160675,0.09628209471702576
160676,0.10743889212608337
160677,0.022935668006539345
160678,0.8848502039909363
160679,0.7748339176177979
160680,0.5314750671386719
160681,0.045615795999765396
160682,0.10329275578260422
160683,0.6820256114006042
160684,0.8611792325973511
160685,0.02327754907310009
160686,0.395864874124527
160687,0.7577970027923584
160688,0.06637965142726898
160689,0.7745980620384216
160690,0.5394650101661682
160691,0.6101000905036926
160692,0.01764734834432602
160693,0.011004859581589699
160694,0.5996993780136108
160695,0.0486222468316555
160696,0.5685787796974182
160697,0.5818519592285156
160698,0.821423351764679
160699,0.6689082980155945
160700,0.702329158782959
160701,0.03151193633675575
160702,0.050326790660619736
160703,0.762578010559082
160704,0.7655467391014099
160705,0.0032451723236590624
160706,0.21688489615917206
160707,0.0625993013381958
160708,0.0659441277384758
160709,0.27302679419517517
160710,0.5089284181594849
160711,0.7377483248710632
160712,0.6790936589241028
160713,0.04742838442325592
160714,0.11029695719480515
160715,0.24549800157546997
160716,0.08796962350606918
160717,0.9105992913246155
160718,0.8131781220436096
160719,0.3161393702030182
160720,0.7284678816795349
160721,0.593488872051239
160722,0.8810247182846069
160723,0.5876901149749756
160724,0.405039519071579
160725,0.6456665992736816
160726,0.7525169253349304
160727,0.9633387923240662
160728,0.16781553626060486
160729,0.00981232337653637
160730,0.6660391688346863
160731,0.7155320048332214
160732,0.0131096001714468
160733,0.02480960078537464
160734,0.008685468696057796
160735,0.567205548286438
160736,0.6847113966941833
160737,0.5381805300712585
160738,0.7717143893241882
160739,0.08693724125623703
160740,0.3201845586299896
160741,0.7112676501274109
160742,0.5874431133270264
160743,0.3156922459602356
160744,0.4654962718486786
160745,0.0037252746988087893
160746,0.07236113399267197
160747,0.6342886090278625
160748,0.7389108538627625
160749,0.8754979372024536
160750,0.3189842998981476
160751,0.9443154335021973
160752,0.0668318122625351
160753,0.033982567489147186
160754,0.10636432468891144
160755,0.24648986756801605
160756,0.07560543715953827
160757,0.8750970959663391
160758,0.019758520647883415
160759,0.8474475741386414
160760,0.007854179479181767
160761,0.04469876363873482
160762,0.5520225167274475
160763,0.780272901058197
160764,0.04401901364326477
160765,0.9354180097579956
160766,0.5580640435218811
160767,0.7568615674972534
160768,0.683469295501709
160769,0.06240103393793106
160770,0.7695484757423401
160771,0.36445292830467224
160772,0.5370549559593201
160773,0.9278848767280579
160774,0.797670841217041
160775,0.02347997948527336
160776,0.6211380958557129
160777,0.2585137188434601
160778,0.8668587803840637
160779,0.6316284537315369
160780,0.11596754938364029
160781,0.8163954615592957
160782,0.7888569235801697
160783,0.007168884389102459
160784,0.1434594690799713
160785,0.007478638086467981
160786,0.8342733979225159
160787,0.653786301612854
160788,0.37533020973205566
160789,0.6746427416801453
160790,0.9104446172714233
160791,0.051774125546216965
160792,0.4840039908885956
160793,0.14409397542476654
160794,0.5815633535385132
160795,0.6454373598098755
160796,0.7057947516441345
160797,0.027630316093564034
160798,0.03070715069770813
160799,0.15435834228992462
160800,0.6110103130340576
160801,0.040049098432064056
160802,0.06608875095844269
160803,0.6743249893188477
160804,0.7729721665382385
160805,0.5348606705665588
160806,0.19606618583202362
160807,0.960561215877533
160808,0.05797258019447327
160809,0.9473228454589844
160810,0.7489048838615417
160811,0.011330001056194305
160812,0.5942776203155518
160813,0.6658912301063538
160814,0.22277593612670898
160815,0.48966237902641296
160816,0.024806048721075058
160817,0.680210530757904
160818,0.5688276290893555
160819,0.38906654715538025
160820,0.25770458579063416
160821,0.003163084853440523
160822,0.5951334834098816
160823,0.5998310446739197
160824,0.02931465394794941
160825,0.7713117003440857
160826,0.0890413150191307
160827,0.05628569424152374
160828,0.8419196605682373
160829,0.8876387476921082
160830,0.009074200876057148
160831,0.00467954995110631
160832,0.8240536451339722
160833,0.005346970167011023
160834,0.4897809624671936
160835,0.26906678080558777
160836,0.7810018658638
160837,0.01975122094154358
160838,0.7448885440826416
160839,0.45071879029273987
160840,0.1141752079129219
160841,0.9074099063873291
160842,0.7600498199462891
160843,0.614761233329773
160844,0.10462691634893417
160845,0.4423980116844177
160846,0.18021470308303833
160847,0.6256698966026306
160848,0.7889553308486938
160849,0.012026146054267883
160850,0.7444421648979187
160851,0.43054530024528503
160852,0.03250966593623161
160853,0.9217772483825684
160854,0.8482434749603271
160855,0.75206458568573
160856,0.8327299356460571
160857,0.44371044635772705
160858,0.007225022651255131
160859,0.0896279588341713
160860,0.5130321979522705
160861,0.8036586046218872
160862,0.03145672008395195
160863,0.06386374682188034
160864,0.006254487205296755
160865,0.07148776948451996
160866,0.8558998703956604
160867,0.3312833309173584
160868,0.7270088791847229
160869,0.18808907270431519
160870,0.8579670190811157
160871,0.01287053618580103
160872,0.4814842939376831
160873,0.7281966209411621
160874,0.028682466596364975
160875,0.6525780558586121
160876,0.012769420631229877
160877,0.0073715876787900925
160878,0.7128059267997742
160879,0.002607539528980851
160880,0.4343361258506775
160881,0.016508841887116432
160882,0.6273993849754333
160883,0.013606281019747257
160884,0.498889297246933
160885,0.29814133048057556
160886,0.03219367563724518
160887,0.8126117587089539
160888,0.10372836142778397
160889,0.524242639541626
160890,0.029670819640159607
160891,0.08598299324512482
160892,0.688959002494812
160893,0.8405046463012695
160894,0.1523982584476471
160895,0.01834256760776043
160896,0.7296034097671509
160897,0.7767333388328552
160898,0.5808852910995483
160899,0.8537983298301697
160900,0.8064805269241333
160901,0.5377545356750488
160902,0.442158579826355
160903,0.5040568113327026
160904,0.035270001739263535
160905,0.8891775012016296
160906,0.615044116973877
160907,0.5928001999855042
160908,0.4704318046569824
160909,0.25598984956741333
160910,0.3157440721988678
160911,0.5618252158164978
160912,0.6918119788169861
160913,0.5834818482398987
160914,0.010500732809305191
160915,0.8540177345275879
160916,0.009303141385316849
160917,0.8386591672897339
160918,0.5508581399917603
160919,0.8488635420799255
160920,0.6957539319992065
160921,0.077585369348526
160922,0.8016647696495056
160923,0.2734602093696594
160924,0.7316098809242249
160925,0.7268593311309814
160926,0.36758169531822205
160927,0.06461762636899948
160928,0.056047722697257996
160929,0.5183391571044922
160930,0.8805003762245178
160931,0.4047030806541443
160932,0.48915860056877136
160933,0.17568831145763397
160934,0.6997940540313721
160935,0.5292270183563232
160936,0.284819096326828
160937,0.7686313986778259
160938,0.0056406487710773945
160939,0.8695521950721741
160940,0.3294423818588257
160941,0.047426193952560425
160942,0.3993643522262573
160943,0.12452346831560135
160944,0.010378602892160416
160945,0.5457858443260193
160946,0.87247234582901
160947,0.02164285071194172
160948,0.8397960066795349
160949,0.01150774210691452
160950,0.9141102433204651
160951,0.2500881552696228
160952,0.6196761727333069
